iter	AUC	RMSE
0	0.6280164305	0.4165486264
1	0.6618008883	0.41407499
2	0.6722500522	0.4114994215
3	0.6701097343	0.4093376103
4	0.6693365134	0.4072410655
5	0.6715711032	0.4051677151
6	0.6716400952	0.4031772566
7	0.6736262117	0.4012498961
8	0.6781415564	0.3994291011
9	0.6832428727	0.3975857875
10	0.6853418294	0.3959032148
11	0.6856370468	0.394469559
12	0.6852713384	0.3930557483
13	0.6864889697	0.3917105913
14	0.6863020271	0.3903666303
15	0.6866327115	0.3891018524
16	0.6871590946	0.3878790951
17	0.6885435672	0.3866928448
18	0.688536685	0.385702688
19	0.6892715431	0.3845858578
20	0.6890764917	0.3836138029
21	0.6901292579	0.3827031143
22	0.6903939144	0.3818912788
23	0.6907013971	0.3810825129
24	0.6911234575	0.3802375857
25	0.6920039993	0.3794834195
26	0.6930218095	0.3786899143
27	0.6926732383	0.3780864591
28	0.6927209364	0.377411801
29	0.693820583	0.3767521338
30	0.6939102896	0.3761536134
31	0.6937712155	0.3756007799
32	0.6939864363	0.375086336
33	0.6942055411	0.3746084847
34	0.6947544104	0.3740908373
35	0.6949977391	0.3736130112
36	0.6953880121	0.3732273328
37	0.6952590568	0.3728428091
38	0.6955596914	0.3724144288
39	0.6956694312	0.372066997
40	0.6966937147	0.3716351731
41	0.6970541082	0.3712848003
42	0.6976033183	0.370891344
43	0.6980050388	0.3705179844
44	0.6982467662	0.3702344914
45	0.6991142591	0.3697613986
46	0.6991067296	0.3694963383
47	0.6996481035	0.3692597154
48	0.7001400077	0.3690155902
49	0.7014223382	0.3687872412
50	0.7019132883	0.3685094461
51	0.7027218059	0.3681654828
52	0.7030633927	0.3679791463
53	0.7036951546	0.3677441968
54	0.7040983402	0.3675688301
55	0.7043311412	0.3673790356
56	0.704537095	0.3671740754
57	0.704911321	0.3669977204
58	0.7049395992	0.3668025723
59	0.7052811179	0.3665822731
60	0.7054651986	0.3664523074
61	0.7058131225	0.366294471
62	0.7060751897	0.3661716012
63	0.7064639296	0.3660225458
64	0.7068011554	0.3658783421
65	0.7067848699	0.3657730097
66	0.7068985959	0.3656905794
67	0.7073203156	0.3654825212
68	0.7078905129	0.3653106309
69	0.7081652201	0.3651899754
70	0.70855689	0.3650561108
71	0.7089158526	0.3649524463
72	0.7089730903	0.3648709166
73	0.7090412987	0.3647689542
74	0.7094178755	0.3646441916
75	0.7098526782	0.3645086573
76	0.7101423762	0.3644375849
77	0.7109221727	0.3642540109
78	0.7111731331	0.3640923902
79	0.7112747301	0.3640372529
80	0.7116120923	0.3639427207
81	0.7119678523	0.3638621045
82	0.7121038601	0.3637231637
83	0.7121279817	0.3636718023
84	0.7120301324	0.3636270546
85	0.7123989753	0.3635510935
86	0.7124287185	0.3634815737
87	0.7129758162	0.3634059861
88	0.7130798322	0.3633468488
89	0.7132205418	0.3632888718
90	0.7134825068	0.3632201604
91	0.7139777157	0.3631300188
92	0.7141402301	0.3630914688
93	0.7143513284	0.3630325667
94	0.7149028552	0.3629366265
95	0.7151210402	0.3628751942
96	0.7152289061	0.3628262185
97	0.7154580616	0.3627346076
98	0.7154267853	0.3626920641
99	0.7155880731	0.3626534835
100	0.7155374449	0.3626364197
101	0.715670659	0.3625898919
102	0.7155704589	0.3625433243
103	0.7157937543	0.362496247
104	0.7159254012	0.3624405198
105	0.7159701693	0.3623817438
106	0.7159496591	0.3623510059
107	0.7159848876	0.3623211744
108	0.7160091455	0.3622867263
109	0.716578968	0.3621554345
110	0.7167989245	0.3620841554
111	0.7168695178	0.3620608952
112	0.7168466908	0.3620394777
113	0.7169348642	0.3620065186
114	0.7169281184	0.3619923992
115	0.717256486	0.361923776
116	0.7172600293	0.3618949965
117	0.7173652378	0.3618609111
118	0.7175287742	0.3618213737
119	0.7176675077	0.3617857759
120	0.7179280758	0.3617508201
121	0.7182900366	0.3616361069
122	0.7183162024	0.3616076113
123	0.7186913143	0.3615000828
124	0.7188823794	0.3614513479
125	0.7189421383	0.3614147358
126	0.7190322197	0.3613984421
127	0.7190602934	0.3613671031
128	0.7192328926	0.3613428233
129	0.7194009263	0.361292409
130	0.7195378881	0.3612580166
131	0.7195292343	0.3612314656
132	0.7196773711	0.3611925964
133	0.7197118841	0.3611806622
134	0.7196876603	0.361163189
135	0.7198216921	0.361134549
136	0.7199014843	0.361104482
137	0.719996131	0.3610739277
138	0.7201305035	0.3610316722
